2026-08-05 10:41:16,-0.341997,-17099.84,0.116084,5804.22,-0.957884,-47894.22,35.1,5,G,CPicoNanoTesla
2026-08-05 10:41:36,-0.341984,-17099.22,0.116050,5802.50,-0.957931,-47896.57,35.1,5,G,CPicoNanoTesla
2026-08-05 10:41:56,-0.341997,-17099.84,0.116100,5805.00,-0.957891,-47894.54,35.2,5,G,CPicoNanoTesla
2026-08-05 10:42:16,-0.342069,-17103.44,0.116103,5805.16,-0.957894,-47894.69,35.2,5,G,CPicoNanoTesla
2026-08-05 10:42:36,-0.342053,-17102.66,0.116019,5800.94,-0.957941,-47897.04,35.2,5,G,CPicoNanoTesla
2026-08-05 10:42:56,-0.342028,-17101.41,0.116006,5800.31,-0.957931,-47896.57,35.2,5,G,CPicoNanoTesla
2026-08-05 10:43:16,-0.341997,-17099.84,0.116050,5802.50,-0.957963,-47898.12,35.3,5,G,CPicoNanoTesla
2026-08-05 10:43:36,-0.342028,-17101.41,0.116047,5802.34,-0.957909,-47895.47,35.3,5,G,CPicoNanoTesla
2026-08-05 10:43:56,-0.342009,-17100.47,0.116009,5800.47,-0.957925,-47896.25,35.3,5,G,CPicoNanoTesla
2026-08-05 10:44:16,-0.342037,-17101.88,0.116044,5802.19,-0.957938,-47896.88,35.4,5,G,CPicoNanoTesla
2026-08-05 10:44:36,-0.342028,-17101.41,0.116000,5800.00,-0.957872,-47893.59,35.4,5,G,CPicoNanoTesla
2026-08-05 10:44:56,-0.342037,-17101.88,0.116016,5800.78,-0.957859,-47892.97,35.4,5,G,CPicoNanoTesla
2026-08-05 10:45:16,-0.342069,-17103.44,0.116016,5800.78,-0.957944,-47897.19,35.5,5,G,CPicoNanoTesla
2026-08-05 10:45:36,-0.342069,-17103.44,0.116088,5804.38,-0.957981,-47899.06,35.5,5,G,CPicoNanoTesla
2026-08-05 10:45:56,-0.342088,-17104.38,0.116112,5805.62,-0.957947,-47897.34,35.5,5,G,CPicoNanoTesla
2026-08-05 10:46:16,-0.342050,-17102.50,0.115956,5797.81,-0.957891,-47894.54,35.6,7,G,CPicoNanoTesla
2026-08-05 10:46:36,-0.342066,-17103.28,0.116069,5803.44,-0.957956,-47897.82,35.6,7,G,CPicoNanoTesla
2026-08-05 10:46:56,-0.342066,-17103.28,0.116088,5804.38,-0.957953,-47897.66,35.6,7,G,CPicoNanoTesla
2026-08-05 10:47:16,-0.342084,-17104.22,0.116044,5802.19,-0.957922,-47896.09,35.7,7,G,CPicoNanoTesla
2026-08-05 10:47:36,-0.342066,-17103.28,0.116069,5803.44,-0.957950,-47897.50,35.7,7,G,CPicoNanoTesla
2026-08-05 10:47:56,-0.342106,-17105.31,0.116072,5803.59,-0.957963,-47898.12,35.7,7,G,CPicoNanoTesla
2026-08-05 10:48:16,-0.342072,-17103.59,0.116106,5805.31,-0.957963,-47898.12,35.8,7,G,CPicoNanoTesla
2026-08-05 10:48:36,-0.342091,-17104.53,0.116147,5807.34,-0.957931,-47896.57,35.8,7,G,CPicoNanoTesla
2026-08-05 10:48:56,-0.342069,-17103.44,0.116034,5801.72,-0.957928,-47896.41,35.8,7,G,CPicoNanoTesla
2026-08-05 10:49:16,-0.342066,-17103.28,0.116084,5804.22,-0.957906,-47895.32,35.9,7,G,CPicoNanoTesla
2026-08-05 10:49:36,-0.342075,-17103.75,0.116097,5804.84,-0.957928,-47896.41,35.9,7,G,CPicoNanoTesla
2026-08-05 10:49:56,-0.342100,-17105.00,0.116119,5805.94,-0.957856,-47892.82,35.9,7,G,CPicoNanoTesla
2026-08-05 10:50:16,-0.342119,-17105.94,0.116056,5802.81,-0.957816,-47890.79,35.9,7,G,CPicoNanoTesla
2026-08-05 10:50:36,-0.342091,-17104.53,0.116084,5804.22,-0.957828,-47891.41,36.0,7,G,CPicoNanoTesla
2026-08-05 10:50:56,-0.342131,-17106.56,0.116119,5805.94,-0.957831,-47891.56,36.0,7,G,CPicoNanoTesla
2026-08-05 10:51:16,-0.342131,-17106.56,0.116181,5809.06,-0.957828,-47891.41,36.0,7,G,CPicoNanoTesla
2026-08-05 10:51:36,-0.342128,-17106.41,0.116166,5808.28,-0.957819,-47890.94,36.0,7,G,CPicoNanoTesla
2026-08-05 10:51:56,-0.342141,-17107.03,0.116128,5806.41,-0.957847,-47892.34,36.0,7,G,CPicoNanoTesla
2026-08-05 10:52:16,-0.342212,-17110.62,0.116066,5803.28,-0.957828,-47891.41,36.1,7,G,CPicoNanoTesla
2026-08-05 10:52:36,-0.342184,-17109.22,0.116119,5805.94,-0.957812,-47890.62,36.1,7,G,CPicoNanoTesla
2026-08-05 10:52:56,-0.342191,-17109.53,0.116147,5807.34,-0.957822,-47891.10,36.1,7,G,CPicoNanoTesla
2026-08-05 10:53:16,-0.342106,-17105.31,0.116066,5803.28,-0.957834,-47891.72,36.1,7,G,CPicoNanoTesla
2026-08-05 10:53:36,-0.342094,-17104.69,0.116031,5801.56,-0.957784,-47889.22,36.1,7,G,CPicoNanoTesla
2026-08-05 10:53:56,-0.342103,-17105.15,0.116003,5800.16,-0.957819,-47890.94,36.1,7,G,CPicoNanoTesla
2026-08-05 10:54:16,-0.342078,-17103.91,0.116063,5803.13,-0.957900,-47895.00,36.2,7,G,CPicoNanoTesla
2026-08-05 10:54:36,-0.342072,-17103.59,0.116109,5805.47,-0.957856,-47892.82,36.2,7,G,CPicoNanoTesla
2026-08-05 10:54:56,-0.342116,-17105.78,0.116109,5805.47,-0.957800,-47890.00,36.2,7,G,CPicoNanoTesla
2026-08-05 10:55:16,-0.342106,-17105.31,0.116113,5805.63,-0.957769,-47888.44,36.2,7,G,CPicoNanoTesla
2026-08-05 10:55:36,-0.342078,-17103.91,0.116103,5805.16,-0.957803,-47890.16,36.2,7,G,CPicoNanoTesla
2026-08-05 10:55:56,-0.342050,-17102.50,0.116100,5805.00,-0.957831,-47891.56,36.2,7,G,CPicoNanoTesla
2026-08-05 10:56:16,-0.342069,-17103.44,0.116116,5805.78,-0.957903,-47895.16,36.2,7,G,CPicoNanoTesla
2026-08-05 10:56:36,-0.342084,-17104.22,0.116125,5806.25,-0.957909,-47895.47,36.2,7,G,CPicoNanoTesla
2026-08-05 10:56:56,-0.342059,-17102.97,0.116078,5803.91,-0.957925,-47896.25,36.2,7,G,CPicoNanoTesla
2026-08-05 10:57:16,-0.342041,-17102.03,0.116150,5807.50,-0.957884,-47894.22,36.2,7,G,CPicoNanoTesla
2026-08-05 10:57:36,-0.342059,-17102.97,0.116144,5807.19,-0.957841,-47892.03,36.2,7,G,CPicoNanoTesla
2026-08-05 10:57:56,-0.342075,-17103.75,0.116163,5808.12,-0.957866,-47893.29,36.2,7,G,CPicoNanoTesla
2026-08-05 10:58:16,-0.342047,-17102.34,0.116134,5806.72,-0.957884,-47894.22,36.2,7,G,CPicoNanoTesla
2026-08-05 10:58:36,-0.342091,-17104.53,0.116203,5810.16,-0.957831,-47891.56,36.2,7,G,CPicoNanoTesla
2026-08-05 10:58:56,-0.342050,-17102.50,0.116128,5806.41,-0.957816,-47890.78,36.2,7,G,CPicoNanoTesla
2026-08-05 10:59:16,-0.342031,-17101.56,0.116128,5806.41,-0.957788,-47889.38,36.2,7,G,CPicoNanoTesla
2026-08-05 10:59:36,-0.342091,-17104.53,0.116106,5805.31,-0.957784,-47889.22,36.1,7,G,CPicoNanoTesla
2026-08-05 10:59:56,-0.342059,-17102.97,0.116134,5806.72,-0.957788,-47889.38,36.1,7,G,CPicoNanoTesla
2026-08-05 11:00:16,-0.342063,-17103.12,0.116072,5803.59,-0.957738,-47886.88,36.1,3,G,CPicoNanoTesla
2026-08-05 11:00:36,-0.342009,-17100.47,0.116131,5806.56,-0.957766,-47888.29,36.1,3,G,CPicoNanoTesla
2026-08-05 11:00:56,-0.342078,-17103.91,0.116153,5807.66,-0.957769,-47888.44,36.1,3,G,CPicoNanoTesla
2026-08-05 11:01:16,-0.342053,-17102.66,0.116131,5806.56,-0.957747,-47887.34,36.1,3,G,CPicoNanoTesla
2026-08-05 11:01:36,-0.342019,-17100.94,0.116131,5806.56,-0.957797,-47889.85,36.1,3,G,CPicoNanoTesla
2026-08-05 11:01:56,-0.342050,-17102.50,0.116163,5808.13,-0.957794,-47889.69,36.1,3,G,CPicoNanoTesla
2026-08-05 11:02:16,-0.342022,-17101.09,0.116134,5806.72,-0.957759,-47887.97,36.1,3,G,CPicoNanoTesla
2026-08-05 11:02:36,-0.342003,-17100.16,0.116141,5807.03,-0.957728,-47886.41,36.0,3,G,CPicoNanoTesla
2026-08-05 11:02:56,-0.342013,-17100.63,0.116134,5806.72,-0.957731,-47886.56,36.0,3,G,CPicoNanoTesla
2026-08-05 11:03:16,-0.342009,-17100.47,0.116125,5806.25,-0.957725,-47886.25,36.0,3,G,CPicoNanoTesla
2026-08-05 11:03:36,-0.342016,-17100.78,0.116122,5806.09,-0.957759,-47887.98,36.0,3,G,CPicoNanoTesla
2026-08-05 11:03:56,-0.342019,-17100.94,0.116141,5807.03,-0.957791,-47889.54,36.0,3,G,CPicoNanoTesla
2026-08-05 11:04:16,-0.342034,-17101.72,0.116156,5807.81,-0.957731,-47886.56,35.9,3,G,CPicoNanoTesla
2026-08-05 11:04:36,-0.342009,-17100.47,0.116116,5805.78,-0.957684,-47884.22,35.9,3,G,CPicoNanoTesla
2026-08-05 11:04:56,-0.342013,-17100.63,0.116156,5807.81,-0.957688,-47884.38,35.9,3,G,CPicoNanoTesla
2026-08-05 11:05:16,-0.342016,-17100.78,0.116134,5806.72,-0.957716,-47885.79,35.9,3,G,CPicoNanoTesla
2026-08-05 11:05:36,-0.342006,-17100.31,0.116184,5809.22,-0.957716,-47885.79,35.9,3,G,CPicoNanoTesla
2026-08-05 11:05:56,-0.341969,-17098.44,0.116103,5805.16,-0.957622,-47881.10,35.8,4,G,CPicoNanoTesla
2026-08-05 11:06:16,-0.341988,-17099.38,0.116138,5806.88,-0.957634,-47881.71,35.8,4,G,CPicoNanoTesla
2026-08-05 11:06:36,-0.341941,-17097.03,0.116181,5809.06,-0.957641,-47882.03,35.8,4,G,CPicoNanoTesla
2026-08-05 11:06:56,-0.342003,-17100.16,0.116213,5810.62,-0.957563,-47878.13,35.8,4,G,CPicoNanoTesla
2026-08-05 11:07:16,-0.341978,-17098.91,0.116138,5806.88,-0.957731,-47886.56,35.8,4,G,CPicoNanoTesla
2026-08-05 11:07:36,-0.341966,-17098.28,0.116103,5805.16,-0.957644,-47882.19,35.7,4,G,CPicoNanoTesla
2026-08-05 11:07:56,-0.341928,-17096.41,0.116091,5804.53,-0.957591,-47879.54,35.7,4,G,CPicoNanoTesla
2026-08-05 11:08:16,-0.341956,-17097.81,0.116103,5805.16,-0.957650,-47882.50,35.7,4,G,CPicoNanoTesla
2026-08-05 11:08:36,-0.341922,-17096.10,0.116075,5803.75,-0.957622,-47881.10,35.7,4,G,CPicoNanoTesla
2026-08-05 11:08:56,-0.341941,-17097.03,0.116141,5807.03,-0.957688,-47884.38,35.7,4,G,CPicoNanoTesla
2026-08-05 11:09:16,-0.341928,-17096.41,0.116134,5806.72,-0.957713,-47885.62,35.6,4,G,CPicoNanoTesla
2026-08-05 11:09:36,-0.341913,-17095.62,0.116131,5806.56,-0.957703,-47885.16,35.6,4,G,CPicoNanoTesla
2026-08-05 11:09:56,-0.341909,-17095.47,0.116156,5807.81,-0.957697,-47884.85,35.6,4,G,CPicoNanoTesla
2026-08-05 11:10:16,-0.341928,-17096.41,0.116119,5805.94,-0.957697,-47884.85,35.6,4,G,CPicoNanoTesla
2026-08-05 11:10:36,-0.341913,-17095.63,0.116109,5805.47,-0.957641,-47882.03,35.6,4,G,CPicoNanoTesla
2026-08-05 11:10:56,-0.341925,-17096.25,0.116156,5807.81,-0.957634,-47881.71,35.5,4,G,CPicoNanoTesla
2026-08-05 11:11:16,-0.341938,-17096.88,0.116150,5807.50,-0.957713,-47885.62,35.5,4,G,CPicoNanoTesla
2026-08-05 11:11:36,-0.341919,-17095.94,0.116144,5807.19,-0.957697,-47884.85,35.5,4,G,CPicoNanoTesla
2026-08-05 11:11:56,-0.341928,-17096.41,0.116122,5806.09,-0.957672,-47883.60,35.5,4,G,CPicoNanoTesla
2026-08-05 11:12:16,-0.341862,-17093.12,0.116141,5807.03,-0.957656,-47882.81,35.5,4,G,CPicoNanoTesla
2026-08-05 11:12:36,-0.341913,-17095.63,0.116138,5806.88,-0.957594,-47879.69,35.5,4,G,CPicoNanoTesla
2026-08-05 11:12:56,-0.341906,-17095.31,0.116144,5807.19,-0.957609,-47880.47,35.5,4,G,CPicoNanoTesla
2026-08-05 11:13:16,-0.341878,-17093.91,0.116172,5808.59,-0.957656,-47882.81,35.4,4,G,CPicoNanoTesla
2026-08-05 11:13:36,-0.341903,-17095.16,0.116153,5807.66,-0.957609,-47880.47,35.4,4,G,CPicoNanoTesla
2026-08-05 11:13:56,-0.341922,-17096.10,0.116169,5808.44,-0.957544,-47877.19,35.4,4,G,CPicoNanoTesla
2026-08-05 11:14:16,-0.341881,-17094.06,0.116172,5808.59,-0.957541,-47877.04,35.4,4,G,CPicoNanoTesla
2026-08-05 11:14:36,-0.341872,-17093.59,0.116191,5809.53,-0.957572,-47878.60,35.4,4,G,CPicoNanoTesla
2026-08-05 11:14:56,-0.341853,-17092.66,0.116156,5807.81,-0.957553,-47877.66,35.4,4,G,CPicoNanoTesla
2026-08-05 11:15:16,-0.341891,-17094.53,0.116163,5808.13,-0.957597,-47879.85,35.4,4,G,CPicoNanoTesla
2026-08-05 11:15:36,-0.341909,-17095.47,0.116113,5805.63,-0.957575,-47878.75,35.4,4,G,CPicoNanoTesla
2026-08-05 11:15:56,-0.341872,-17093.59,0.116163,5808.13,-0.957622,-47881.10,35.4,4,G,CPicoNanoTesla
2026-08-05 11:16:16,-0.341909,-17095.47,0.116194,5809.69,-0.957569,-47878.44,35.4,4,G,CPicoNanoTesla
2026-08-05 11:16:36,-0.341919,-17095.94,0.116166,5808.28,-0.957613,-47880.62,35.4,4,G,CPicoNanoTesla
2026-08-05 11:16:56,-0.341934,-17096.72,0.116147,5807.34,-0.957672,-47883.60,35.4,4,G,CPicoNanoTesla
2026-08-05 11:17:16,-0.341919,-17095.94,0.116216,5810.78,-0.957672,-47883.60,35.4,4,G,CPicoNanoTesla
2026-08-05 11:17:36,-0.341941,-17097.03,0.116222,5811.09,-0.957675,-47883.75,35.5,4,G,CPicoNanoTesla
2026-08-05 11:17:56,-0.341831,-17091.56,0.116225,5811.25,-0.957784,-47889.22,35.5,5,G,CPicoNanoTesla
2026-08-05 11:18:16,-0.341881,-17094.06,0.116213,5810.62,-0.957772,-47888.59,35.5,5,G,CPicoNanoTesla
2026-08-05 11:18:36,-0.341850,-17092.50,0.116163,5808.13,-0.957697,-47884.85,35.5,5,G,CPicoNanoTesla
2026-08-05 11:18:56,-0.341781,-17089.06,0.116253,5812.66,-0.957703,-47885.16,35.5,5,G,CPicoNanoTesla
2026-08-05 11:19:16,-0.341813,-17090.63,0.116288,5814.38,-0.957716,-47885.79,35.5,5,G,CPicoNanoTesla
2026-08-05 11:19:36,-0.341831,-17091.56,0.116244,5812.19,-0.957659,-47882.97,35.5,5,G,CPicoNanoTesla
2026-08-05 11:19:56,-0.341897,-17094.85,0.116244,5812.19,-0.957572,-47878.59,35.6,5,G,CPicoNanoTesla
2026-08-05 11:20:16,-0.341947,-17097.35,0.116272,5813.59,-0.957653,-47882.66,35.6,5,G,CPicoNanoTesla
2026-08-05 11:20:36,-0.342003,-17100.16,0.116331,5816.56,-0.957659,-47882.97,35.6,5,G,CPicoNanoTesla
2026-08-05 11:20:56,-0.342013,-17100.63,0.116316,5815.78,-0.957637,-47881.88,35.6,5,G,CPicoNanoTesla
2026-08-05 11:21:16,-0.342016,-17100.78,0.116344,5817.19,-0.957644,-47882.19,35.7,5,G,CPicoNanoTesla
2026-08-05 11:21:36,-0.341994,-17099.69,0.116309,5815.47,-0.957666,-47883.29,35.7,5,G,CPicoNanoTesla
2026-08-05 11:21:56,-0.341988,-17099.38,0.116325,5816.25,-0.957675,-47883.75,35.7,5,G,CPicoNanoTesla
2026-08-05 11:22:16,-0.341988,-17099.38,0.116344,5817.19,-0.957697,-47884.85,35.7,5,G,CPicoNanoTesla
2026-08-05 11:22:36,-0.341975,-17098.75,0.116347,5817.34,-0.957753,-47887.66,35.8,5,G,CPicoNanoTesla
2026-08-05 11:22:56,-0.341978,-17098.91,0.116334,5816.72,-0.957778,-47888.91,35.8,5,G,CPicoNanoTesla
2026-08-05 11:23:16,-0.342003,-17100.16,0.116350,5817.50,-0.957784,-47889.22,35.8,5,G,CPicoNanoTesla
2026-08-05 11:23:36,-0.342025,-17101.25,0.116334,5816.72,-0.957866,-47893.29,35.9,5,G,CPicoNanoTesla
2026-08-05 11:23:56,-0.342013,-17100.63,0.116331,5816.56,-0.957856,-47892.82,35.9,5,G,CPicoNanoTesla
2026-08-05 11:24:16,-0.342003,-17100.16,0.116406,5820.31,-0.957819,-47890.94,35.9,5,G,CPicoNanoTesla
2026-08-05 11:24:36,-0.342053,-17102.66,0.116384,5819.22,-0.957753,-47887.66,35.9,5,G,CPicoNanoTesla
2026-08-05 11:24:56,-0.342047,-17102.34,0.116384,5819.22,-0.957753,-47887.66,36.0,5,G,CPicoNanoTesla
2026-08-05 11:25:16,-0.342088,-17104.38,0.116363,5818.13,-0.957766,-47888.29,36.0,5,G,CPicoNanoTesla
2026-08-05 11:25:36,-0.342050,-17102.50,0.116384,5819.22,-0.957791,-47889.54,36.0,5,G,CPicoNanoTesla
2026-08-05 11:25:56,-0.342053,-17102.66,0.116381,5819.06,-0.957759,-47887.98,36.1,5,G,CPicoNanoTesla
2026-08-05 11:26:16,-0.342059,-17102.97,0.116375,5818.75,-0.957744,-47887.19,36.1,5,G,CPicoNanoTesla
2026-08-05 11:26:36,-0.342078,-17103.91,0.116366,5818.28,-0.957766,-47888.29,36.1,5,G,CPicoNanoTesla
2026-08-05 11:26:56,-0.342087,-17104.37,0.116359,5817.97,-0.957784,-47889.22,36.2,5,G,CPicoNanoTesla
2026-08-05 11:27:16,-0.342088,-17104.38,0.116366,5818.28,-0.957769,-47888.44,36.2,5,G,CPicoNanoTesla
2026-08-05 11:27:36,-0.342094,-17104.69,0.116369,5818.44,-0.957806,-47890.32,36.2,5,G,CPicoNanoTesla
2026-08-05 11:27:56,-0.342112,-17105.62,0.116372,5818.59,-0.957800,-47890.00,36.3,5,G,CPicoNanoTesla
2026-08-05 11:28:16,-0.342097,-17104.84,0.116363,5818.13,-0.957825,-47891.25,36.3,5,G,CPicoNanoTesla
2026-08-05 11:28:36,-0.342069,-17103.44,0.116344,5817.19,-0.957853,-47892.66,36.3,5,G,CPicoNanoTesla
2026-08-05 11:28:56,-0.342053,-17102.66,0.116331,5816.56,-0.957784,-47889.22,36.4,5,G,CPicoNanoTesla
2026-08-05 11:29:16,-0.342066,-17103.28,0.116338,5816.88,-0.957766,-47888.29,36.4,5,G,CPicoNanoTesla
2026-08-05 11:29:36,-0.342094,-17104.69,0.116363,5818.13,-0.957759,-47887.97,36.4,5,G,CPicoNanoTesla
2026-08-05 11:29:56,-0.342041,-17102.03,0.116381,5819.06,-0.957825,-47891.25,36.4,5,G,CPicoNanoTesla
2026-08-05 11:30:16,-0.342044,-17102.19,0.116359,5817.97,-0.957863,-47893.13,36.5,5,G,CPicoNanoTesla
2026-08-05 11:30:36,-0.341994,-17099.69,0.116297,5814.84,-0.957856,-47892.82,36.5,5,G,CPicoNanoTesla
2026-08-05 11:30:56,-0.341991,-17099.53,0.116275,5813.75,-0.957778,-47888.91,36.5,5,G,CPicoNanoTesla
2026-08-05 11:31:16,-0.342016,-17100.78,0.116344,5817.19,-0.957812,-47890.62,36.5,5,G,CPicoNanoTesla
2026-08-05 11:31:36,-0.341997,-17099.84,0.116316,5815.78,-0.957816,-47890.79,36.5,5,G,CPicoNanoTesla
2026-08-05 11:31:56,-0.342003,-17100.16,0.116316,5815.78,-0.957800,-47890.00,36.6,5,G,CPicoNanoTesla
2026-08-05 11:32:16,-0.342025,-17101.25,0.116266,5813.28,-0.957778,-47888.91,36.6,5,G,CPicoNanoTesla
2026-08-05 11:32:36,-0.342000,-17100.00,0.116303,5815.16,-0.957834,-47891.72,36.6,5,G,CPicoNanoTesla
2026-08-05 11:32:56,-0.341997,-17099.84,0.116322,5816.09,-0.957859,-47892.97,36.6,5,G,CPicoNanoTesla
2026-08-05 11:33:16,-0.342016,-17100.78,0.116338,5816.88,-0.957859,-47892.97,36.7,5,G,CPicoNanoTesla
2026-08-05 11:33:36,-0.342044,-17102.19,0.116350,5817.50,-0.957881,-47894.07,36.7,5,G,CPicoNanoTesla
2026-08-05 11:33:56,-0.342072,-17103.59,0.116344,5817.19,-0.957834,-47891.72,36.7,5,G,CPicoNanoTesla
2026-08-05 11:34:16,-0.342041,-17102.03,0.116291,5814.53,-0.957775,-47888.75,36.7,5,G,CPicoNanoTesla
2026-08-05 11:34:36,-0.342003,-17100.16,0.116281,5814.06,-0.957853,-47892.66,36.7,5,G,CPicoNanoTesla
2026-08-05 11:34:56,-0.342109,-17105.47,0.116313,5815.62,-0.957788,-47889.38,36.7,5,G,CPicoNanoTesla
2026-08-05 11:35:16,-0.342081,-17104.06,0.116334,5816.72,-0.957781,-47889.07,36.7,5,G,CPicoNanoTesla
2026-08-05 11:35:36,-0.342106,-17105.31,0.116359,5817.97,-0.957822,-47891.10,36.7,5,G,CPicoNanoTesla
2026-08-05 11:35:56,-0.342078,-17103.91,0.116309,5815.47,-0.957788,-47889.38,36.8,5,G,CPicoNanoTesla
2026-08-05 11:36:16,-0.342128,-17106.41,0.116275,5813.75,-0.957781,-47889.07,36.8,5,G,CPicoNanoTesla
2026-08-05 11:36:36,-0.342031,-17101.56,0.116288,5814.38,-0.957784,-47889.22,36.8,5,G,CPicoNanoTesla
2026-08-05 11:36:56,-0.342047,-17102.34,0.116334,5816.72,-0.957794,-47889.69,36.8,5,G,CPicoNanoTesla
2026-08-05 11:37:16,-0.342047,-17102.34,0.116331,5816.56,-0.957772,-47888.59,36.8,5,G,CPicoNanoTesla
2026-08-05 11:37:36,-0.342112,-17105.62,0.116388,5819.38,-0.957716,-47885.78,36.8,5,G,CPicoNanoTesla
2026-08-05 11:37:56,-0.342084,-17104.22,0.116275,5813.75,-0.957844,-47892.19,36.8,5,G,CPicoNanoTesla
2026-08-05 11:38:16,-0.342016,-17100.78,0.116309,5815.47,-0.957866,-47893.29,36.8,5,G,CPicoNanoTesla
2026-08-05 11:38:36,-0.342122,-17106.10,0.116319,5815.94,-0.957834,-47891.72,36.8,5,G,CPicoNanoTesla
2026-08-05 11:38:56,-0.342084,-17104.22,0.116391,5819.53,-0.957819,-47890.94,36.8,5,G,CPicoNanoTesla
2026-08-05 11:39:16,-0.342112,-17105.62,0.116356,5817.81,-0.957775,-47888.75,36.8,5,G,CPicoNanoTesla
2026-08-05 11:39:36,-0.342072,-17103.59,0.116441,5822.03,-0.957769,-47888.44,36.8,5,G,CPicoNanoTesla
2026-08-05 11:39:56,-0.342078,-17103.91,0.116419,5820.94,-0.957703,-47885.16,36.9,5,G,CPicoNanoTesla
2026-08-05 11:40:16,-0.342037,-17101.88,0.116316,5815.78,-0.957837,-47891.88,36.9,5,G,CPicoNanoTesla
2026-08-05 11:40:36,-0.342091,-17104.53,0.116350,5817.50,-0.957819,-47890.94,36.9,5,G,CPicoNanoTesla
2026-08-05 11:40:56,-0.342088,-17104.38,0.116306,5815.31,-0.957772,-47888.59,36.9,5,G,CPicoNanoTesla
2026-08-05 11:41:16,-0.342138,-17106.88,0.116328,5816.41,-0.957669,-47883.44,36.9,5,G,CPicoNanoTesla
2026-08-05 11:41:36,-0.342144,-17107.19,0.116363,5818.13,-0.957634,-47881.71,36.9,5,G,CPicoNanoTesla
2026-08-05 11:41:56,-0.342112,-17105.62,0.116363,5818.13,-0.957547,-47877.34,36.9,5,G,CPicoNanoTesla
2026-08-05 11:42:16,-0.342050,-17102.50,0.116356,5817.81,-0.957594,-47879.69,36.9,5,G,CPicoNanoTesla
2026-08-05 11:42:36,-0.342125,-17106.25,0.116369,5818.44,-0.957606,-47880.32,37.0,5,G,CPicoNanoTesla
2026-08-05 11:42:56,-0.342138,-17106.88,0.116384,5819.22,-0.957628,-47881.41,37.0,5,G,CPicoNanoTesla
2026-08-05 11:43:16,-0.342128,-17106.41,0.116356,5817.81,-0.957613,-47880.62,37.0,5,G,CPicoNanoTesla
2026-08-05 11:43:36,-0.342163,-17108.13,0.116359,5817.97,-0.957556,-47877.82,37.0,5,G,CPicoNanoTesla
2026-08-05 11:43:56,-0.342119,-17105.94,0.116391,5819.53,-0.957609,-47880.47,37.0,5,G,CPicoNanoTesla
2026-08-05 11:44:16,-0.342141,-17107.03,0.116319,5815.94,-0.957750,-47887.50,37.1,5,G,CPicoNanoTesla
2026-08-05 11:44:36,-0.342153,-17107.66,0.116347,5817.34,-0.957775,-47888.75,37.1,5,G,CPicoNanoTesla
2026-08-05 11:44:56,-0.342103,-17105.16,0.116416,5820.78,-0.957741,-47887.03,37.1,5,G,CPicoNanoTesla
2026-08-05 11:45:16,-0.342106,-17105.31,0.116438,5821.88,-0.957822,-47891.10,37.1,5,G,CPicoNanoTesla
2026-08-05 11:45:36,-0.342166,-17108.28,0.116381,5819.06,-0.957734,-47886.72,37.1,5,G,CPicoNanoTesla
2026-08-05 11:45:56,-0.342175,-17108.75,0.116434,5821.72,-0.957781,-47889.07,37.2,5,G,CPicoNanoTesla
2026-08-05 11:46:16,-0.342153,-17107.66,0.116356,5817.81,-0.957753,-47887.66,37.2,5,G,CPicoNanoTesla
2026-08-05 11:46:36,-0.342206,-17110.31,0.116341,5817.03,-0.957763,-47888.13,37.2,5,G,CPicoNanoTesla
2026-08-05 11:46:56,-0.342184,-17109.22,0.116353,5817.66,-0.957722,-47886.09,37.2,5,G,CPicoNanoTesla
2026-08-05 11:47:16,-0.342147,-17107.35,0.116384,5819.22,-0.957819,-47890.94,37.2,5,G,CPicoNanoTesla
2026-08-05 11:47:36,-0.342147,-17107.35,0.116388,5819.38,-0.957753,-47887.66,37.2,5,G,CPicoNanoTesla
2026-08-05 11:47:56,-0.342116,-17105.78,0.116403,5820.16,-0.957847,-47892.34,37.3,5,G,CPicoNanoTesla
2026-08-05 11:48:16,-0.342175,-17108.75,0.116300,5815.00,-0.957691,-47884.53,37.3,5,G,CPicoNanoTesla
2026-08-05 11:48:36,-0.342138,-17106.88,0.116328,5816.41,-0.957500,-47875.00,37.3,5,G,CPicoNanoTesla
2026-08-05 11:48:56,-0.342122,-17106.10,0.116353,5817.66,-0.957588,-47879.38,37.3,5,G,CPicoNanoTesla
2026-08-05 11:49:16,-0.342153,-17107.66,0.116347,5817.34,-0.957662,-47883.12,37.3,5,G,CPicoNanoTesla
2026-08-05 11:49:36,-0.342122,-17106.10,0.116406,5820.31,-0.957797,-47889.85,37.3,5,G,CPicoNanoTesla
2026-08-05 11:49:56,-0.342119,-17105.94,0.116394,5819.69,-0.957825,-47891.25,37.3,5,G,CPicoNanoTesla
2026-08-05 11:50:16,-0.342088,-17104.38,0.116388,5819.38,-0.957747,-47887.34,37.3,5,G,CPicoNanoTesla
2026-08-05 11:50:36,-0.342094,-17104.69,0.116369,5818.44,-0.957803,-47890.16,37.3,5,G,CPicoNanoTesla
2026-08-05 11:50:56,-0.342178,-17108.91,0.116381,5819.06,-0.957856,-47892.82,37.3,5,G,CPicoNanoTesla
2026-08-05 11:51:16,-0.342178,-17108.91,0.116394,5819.69,-0.957756,-47887.82,37.3,5,G,CPicoNanoTesla
2026-08-05 11:51:36,-0.342206,-17110.31,0.116412,5820.62,-0.957841,-47892.04,37.4,5,G,CPicoNanoTesla
